id,price
21403,865695.9231473495
21404,377982.40327176487
21405,471319.05559366266
21406,408180.5138430271
21407,294776.00899255107
21408,829492.8956205912
21409,488048.23715347174
21410,708068.6053282553
21411,336603.88469423907
21412,380594.90052611317
21413,682017.9415651234
21414,311669.4026595125
21415,684459.2571175057
21416,426983.8965794615
21417,483857.30184066884
21418,423603.887078854
21419,546527.6675642239
21420,934079.2611802957
21421,491095.2807185387
21422,474838.24090791994
21423,430037.5259708412
21424,368383.1173158489
21425,1999483.5695480793
21426,846232.896401416
21427,1337331.4630258377
21428,1237068.2185465898
21429,320470.73575123155
21430,299563.79617579473
21431,318119.84064871096
21432,553212.2894951304
21433,457506.2400529581
21434,382445.9519537466
21435,382950.0115044706
21436,1646016.9958757884
21437,723758.4276928849
21438,436156.1727650076
21439,650542.5145968571
21440,859942.6877303508
21441,265385.9774501325
21442,1542140.1197101118
21443,434919.9824590889
21444,413430.96349707374
21445,333093.6509124409
21446,337892.26417519
21447,825668.4783884012
21448,306892.90022427205
21449,359508.0147637222
21450,454934.5604476625
21451,344190.248190221
21452,854317.8619640878
21453,695459.4146281686
21454,287749.2338380009
21455,425255.53874142445
21456,636341.2188172927
21457,500553.5367948717
21458,503811.71224143606
21459,431306.9423908591
21460,334721.3941160327
21461,718461.6833199047
21462,363667.4814784555
21463,401414.3848751362
21464,875125.4323517706
21465,262568.000842726
21466,330833.0339922894
21467,422915.5733102943
21468,438969.9428353371
21469,1405875.6687560757
21470,462078.2588014861
21471,545781.6885846412
21472,372832.735303013
21473,484190.53320751473
21474,1654364.2530036003
21475,2141491.2923064176
21476,360213.0199050486
21477,1894120.991719039
21478,496906.29034836224
21479,1145881.8216047692
21480,1380403.7833630573
21481,583477.7577528975
21482,608618.8240961686
21483,301394.78361358464
21484,541031.6492432372
21485,228715.42672072083
21486,563917.0642128724
21487,658524.928985741
21488,707074.8967854031
21489,336273.8419485113
21490,246481.65219629603
21491,2553454.8495773
21492,633356.8669514172
21493,358067.97533007
21494,451165.8078985393
21495,515872.54275697196
21496,533446.5559258803
21497,480655.15987414704
21498,224516.8453404662
21499,408388.94534436817
21500,482702.3273760652
21501,324046.1809450609
21502,436440.62729549146
