id,price
21409,497817.81522628386
21410,635990.4162549996
21411,351325.55322737567
21412,424506.86163303413
21413,676203.6467497976
21414,323339.8144533043
21415,608452.2576962697
21416,423806.47946952534
21417,497049.86533674266
21418,403764.0030891251
21419,466091.77472097985
21420,838390.0273901663
21421,498605.01007803594
21422,454901.4058148563
21423,460341.87962563307
21424,406489.36130595853
21425,1895462.5028291082
21426,772810.7783010089
21427,1286371.9987522035
21428,1189381.9371412245
21429,322673.5766079411
21430,382790.66848186153
21431,281617.94308810757
21432,531658.0136171518
21433,453732.7228240662
21434,356319.7183352215
21435,441111.0764192685
21436,2060446.9161398055
21437,672369.8527991323
21438,550735.54283277
21439,632980.8541606666
21440,835806.0669027511
21441,264157.2165870218
21442,1518230.4551764454
21443,398923.0344179503
21444,421266.74756742973
21445,410353.4749448556
21446,409519.75947224355
21447,821615.0837072035
21448,306282.678837714
21449,327911.3666142424
21450,446314.04509725206
21451,344851.554656089
21452,836028.6374430736
21453,772798.9771543825
21454,293997.6323168869
21455,425124.11614980834
21456,727331.3615033692
21457,485679.19406533916
21458,579012.0148128932
21459,402717.61913517356
21460,341677.65845150943
21461,730770.5623503547
21462,375644.532618575
21463,431075.34533432656
21464,894547.4677571411
21465,307572.0921631067
21466,335461.15106944746
21467,408418.90273062425
21468,532347.3335897889
21469,1301174.7286709026
21470,471992.51403290295
21471,583227.8961261869
21472,393197.28550066776
21473,486481.8298835233
21474,1638471.1043094294
21475,2263287.117007553
21476,356046.3685311593
21477,1859965.2125347073
21478,501079.0065559529
21479,1335510.9362675417
21480,1232944.7369081702
21481,550203.0056443453
21482,595633.0564843845
21483,298722.4281979345
21484,513239.7282277588
21485,225628.62872260308
21486,552105.7517765285
21487,600701.7471099474
21488,678870.6635225355
21489,393900.30602189136
21490,334520.0207290167
21491,2712380.062173351
21492,612105.1732433263
21493,368934.21028915397
21494,431637.66352216405
21495,514671.73167007504
21496,543257.9056230868
21497,519749.8388594223
21498,242465.27211663927
21499,421058.33482448565
21500,457185.23303678207
21501,339532.04977608664
21502,422564.70651683
