id,price
21405,437613.69310125243
21406,396777.77449460723
21407,293052.39294309355
21408,876485.601282723
21409,494577.0877455376
21410,673370.493203918
21411,345965.1662368338
21412,400555.8055510354
21413,679316.7305448574
21414,323548.3988788587
21415,659626.5868161982
21416,401472.4883177166
21417,482964.65626186825
21418,419508.00536376657
21419,516589.12399944133
21420,911576.4664350994
21421,499742.657741929
21422,466244.99008140893
21423,434750.4691712952
21424,387637.99222339364
21425,2270835.6802668828
21426,821748.5130308808
21427,1412732.0290880965
21428,1231345.9041609368
21429,323618.82587530813
21430,299373.08852485724
21431,308647.90608142305
21432,531595.8417712869
21433,444992.0476387192
21434,383850.10018490715
21435,409563.64131276135
21436,1743855.1872411987
21437,699034.5982640968
21438,496790.58987159166
21439,631188.3548056365
21440,845449.5945631023
21441,253690.29166650705
21442,1566387.2165559914
21443,426734.65084152494
21444,409239.7894773388
21445,361528.10385321034
21446,345946.26573945774
21447,798243.4882985624
21448,312142.6893583093
21449,334676.9948327716
21450,456792.10423452477
21451,333558.5931449901
21452,823437.1689544896
21453,679049.9873613345
21454,284757.695850436
21455,404690.5604535941
21456,701826.5535471076
21457,502812.41466154973
21458,544113.9566392167
21459,414313.38661828375
21460,340606.6785114979
21461,746206.8987774574
21462,370775.18175375735
21463,405531.53696033714
21464,820103.547233806
21465,254485.34615425376
21466,317910.4040030256
21467,399033.75176167744
21468,480888.60877239576
21469,1291849.026405309
21470,490306.76487224305
21471,526563.4155950929
21472,366429.66949543497
21473,462045.68158834375
21474,1563248.5498240453
21475,2136789.684606925
21476,366130.4649638496
21477,1973455.1394103505
21478,490304.62388738367
21479,1256310.1758540478
21480,1189192.801344296
21481,547178.478948145
21482,595906.9299720376
21483,302064.994072857
21484,541039.3551712919
21485,220082.29164301616
21486,580584.2279877055
21487,613020.5767845485
21488,770014.8657423873
21489,343748.56154352456
21490,270179.93252117804
21491,2674789.0507811583
21492,639361.9409772354
21493,371061.0428528476
21494,425224.89946432144
21495,514093.57447742793
21496,545467.0415028734
21497,476392.99854951573
21498,242293.10778313898
21499,411658.2129490037
21500,473566.1654046019
21501,322314.28243737604
21502,467814.6517518741
